.............**............................................,100
.........................................................**,99
........................****...............................,99
...............***.........................................,97
.....................................................****..,96
...................................*****...................,96
........................................**.................,94
............................**.............................,94
............................................**.............,94
....................................**.....................,94
....................****...................................,90
..........................**...............................,88
........................................******.............,88
..................******...................................,87
..........**...............................................,86
..............................................*******......,86
..........................................****.............,81
..............................*****........................,80
..***......................................................,79
..........*************************************************,78
...**......................................................,78
.......***.................................................,78
...................*****...................................,76
.................................**........................,74
....................**.....................................,73
......................................**...................,72
................**.........................................,69
..............................................****.........,69
..*********************************************************,66
...................................*..**...................,66
..............................................***..........,65
............************...................................,62
.....................................................******,62
..............................***..........................,58
............*.....******...................................,58
......................................................*.*..,58
........................****************...................,57
............................*******........................,53
..............................**...........................,52
..........******************************.............******,51
..............................................**...........,43
............*..*********...................................,43
..............................................****.**......,43
.....******************************************************,41
........................***********........................,40
.....*.***.................................................,40
........................................*************......,39
.....*****.................................................,33
....................**.*...................................,32
........**.................................................,31
...............................................**..........,31
..........**************...................................,29
...............................**..........................,29
.....**....................................................,29
............................************...................,29
..........************************************.......******,26
.....................................................*.**..,26
.....................................................*.*...,24
..........******************************.................**,23
.....**...*************************************************,22
...............*********...................................,21
..............................*..**........................,21
.............***********...................................,21
........................****************.............******,20
..***.....*************************************************,20
..............................**.**........................,20
....................................***....................,19
..............................................*****........,19
............................**.....*****...................,19
............****************************.............******,16
...********************************************************,15
..............................................***********..,15
..***..*...................................................,14
.****......................................................,14
...............................................***.........,12
..............................................****.*.......,12
........................**.................................,12
.****..***.................................................,12
....................................****...................,12
..........******************************...................,12
..................**.......................................,11
..***..***.................................................,11
..........**............****************...................,11
........................******.............................,11
........................................*****************..,11
..*.*......................................................,10
..............................****.........................,10
.............*****.........................................,10
..........**************.................................**,10
.......***....................................*******......,9
.....*****....................................*******......,9
.......................................................**..,8
............************.............................******,8
...................................***.....................,8
.....................*.*...................................,8
...................................*...*...................,7
..*****...*************************************************,7
....................*..*...................................,7
............................************.............******,7
..........................................***********......,6
..........**.............................................**,6
............****************************...................,6
..............................**********...................,6
