"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"1",0,0.206680834,0.1772956722,0.2287647687,0.2888683792,0.2855426181,0.3018928857,0.2944219408,0.3016418479,0.3026748597,0.29404438,0.2972777898,0.2982954816,0.3193034914,0.290858292,0.2987610245,0.2982749473,0.2973182023,0.306927251,0.3006605074,0.2766623783,0.2914095963,0.2861109173,0.2916878309,0.2861657022,0.2949165253,0.3045617969,0.2839327069,0.3041070425,0.285888581,0.4463000552,0.657224606,0.462213152,0.1994242755,0.1386352755,0.1058922755,0.1220552755,0.1437052755,0.1695872755,0.1966862755,0.2032882755,0.2350202755,0.2613762755,0.2393032755,0.2640992755,0.2712802755,0.2898772755,0.2940592755,0.2187572755,0.2303742755,0.2432222755,0.2756192755,0.2322392755,0.2595682755,0.1995452755,0.2022582755,0.2099922755,0.2234142755,0.2335822755,0.2719192755,0.2536182755,0.2407022755,0.2296272755,0.2479322755
"2",0.206680834,0,0.0965659552,0.1913350517,0.2837646622,0.2804389011,0.2967891687,0.2893182238,0.2965381309,0.2975711427,0.288940663,0.2921740728,0.2931917646,0.3141997744,0.285754575,0.2936573075,0.2931712303,0.2922144853,0.301823534,0.2955567904,0.2715586613,0.2863058793,0.2810072003,0.2865841139,0.2810619852,0.2898128083,0.2994580799,0.2788289899,0.2990033255,0.280784864,0.4411963382,0.652120889,0.457109435,0.1943205585,0.1335315585,0.1007885585,0.0846255585,0.0629755585,0.1644835585,0.1915825585,0.1981845585,0.2299165585,0.2562725585,0.2341995585,0.2589955585,0.2661765585,0.2847735585,0.2889555585,0.2136535585,0.2252705585,0.2381185585,0.2705155585,0.2271355585,0.2544645585,0.1944415585,0.1971545585,0.2048885585,0.2183105585,0.2284785585,0.2668155585,0.2485145585,0.2355985585,0.2245235585,0.2428285585
"3",0.1772956722,0.0965659552,0,0.1619498899,0.2543795004,0.2510537393,0.2674040069,0.259933062,0.2671529691,0.2681859809,0.2595555012,0.262788911,0.2638066028,0.2848146126,0.2563694132,0.2642721457,0.2637860685,0.2628293235,0.2724383722,0.2661716286,0.2421734995,0.2569207175,0.2516220385,0.2571989521,0.2516768234,0.2604276465,0.2700729181,0.2494438281,0.2696181637,0.2513997022,0.4118111764,0.6227357272,0.4277242732,0.1649353967,0.1041463967,0.0714033967,0.0552403967,0.0335903967,0.1350983967,0.1621973967,0.1687993967,0.2005313967,0.2268873967,0.2048143967,0.2296103967,0.2367913967,0.2553883967,0.2595703967,0.1842683967,0.1958853967,0.2087333967,0.2411303967,0.1977503967,0.2250793967,0.1650563967,0.1677693967,0.1755033967,0.1889253967,0.1990933967,0.2374303967,0.2191293967,0.2062133967,0.1951383967,0.2134433967
"4",0.2287647687,0.1913350517,0.1619498899,0,0.3058485969,0.3025228358,0.3188731034,0.3114021585,0.3186220656,0.3196550774,0.3110245977,0.3142580075,0.3152756993,0.3362837091,0.3078385097,0.3157412422,0.315255165,0.31429842,0.3239074687,0.3176407251,0.293642596,0.308389814,0.303091135,0.3086680486,0.3031459199,0.311896743,0.3215420146,0.3009129246,0.3210872602,0.3028687987,0.4632802729,0.6742048237,0.4791933697,0.2164044932,0.1556154932,0.1228724932,0.1067094932,0.1283594932,0.1865674932,0.2136664932,0.2202684932,0.2520004932,0.2783564932,0.2562834932,0.2810794932,0.2882604932,0.3068574932,0.3110394932,0.2357374932,0.2473544932,0.2602024932,0.2925994932,0.2492194932,0.2765484932,0.2165254932,0.2192384932,0.2269724932,0.2403944932,0.2505624932,0.2888994932,0.2705984932,0.2576824932,0.2466074932,0.2649124932
"5",0.2888683792,0.2837646622,0.2543795004,0.3058485969,0,0.0516584463,0.1207207139,0.113249769,0.1204696761,0.1215026879,0.1128722082,0.116105618,0.1805873098,0.2015953196,0.1731501202,0.1810528527,0.1805667755,0.1796100305,0.1892190792,0.1961563356,0.1721582065,0.1869054245,0.1816067455,0.1871836591,0.1816615304,0.1904123535,0.2000576251,0.1794285351,0.2538008707,0.2355824092,0.4578978834,0.6688224342,0.4738109802,0.2110221037,0.1502331037,0.1829761037,0.1991391037,0.2207891037,0.1192811037,0.0921821037,0.0855801037,0.0538481037,0.0274921037,0.0581311037,0.0829271037,0.0901081037,0.1087051037,0.1128871037,0.1010491037,0.1126661037,0.1255141037,0.1579111037,0.1145311037,0.1418601037,0.0950411037,0.0977541037,0.1054881037,0.1189101037,0.1290781037,0.1674151037,0.1491141037,0.1361981037,0.1793211037,0.2595301037
"6",0.2855426181,0.2804389011,0.2510537393,0.3025228358,0.0516584463,0,0.1173949528,0.1099240079,0.117143915,0.1181769268,0.1095464471,0.1127798569,0.1772615487,0.1982695585,0.1698243591,0.1777270916,0.1772410144,0.1762842694,0.1858933181,0.1928305745,0.1688324454,0.1835796634,0.1782809844,0.183857898,0.1783357693,0.1870865924,0.196731864,0.176102774,0.2504751096,0.2322566481,0.4545721223,0.6654966731,0.4704852191,0.2076963426,0.1469073426,0.1796503426,0.1958133426,0.2174633426,0.1159553426,0.0888563426,0.0822543426,0.0505223426,0.0241663426,0.0548053426,0.0796013426,0.0867823426,0.1053793426,0.1095613426,0.0977233426,0.1093403426,0.1221883426,0.1545853426,0.1112053426,0.1385343426,0.0917153426,0.0944283426,0.1021623426,0.1155843426,0.1257523426,0.1640893426,0.1457883426,0.1328723426,0.1759953426,0.2562043426
"7",0.3018928857,0.2967891687,0.2674040069,0.3188731034,0.1207207139,0.1173949528,0,0.0681162755,0.0753361826,0.0763691944,0.0677387147,0.1205641245,0.1936118163,0.2146198261,0.1861746267,0.1940773592,0.193591282,0.192634537,0.2022435857,0.2091808421,0.185182713,0.199929931,0.194631252,0.2002081656,0.1946860369,0.20343686,0.2130821316,0.1924530416,0.2668253772,0.2486069157,0.4709223899,0.6818469407,0.4868354867,0.2240466102,0.1632576102,0.1960006102,0.2121636102,0.2338136102,0.1323056102,0.1052066102,0.0986046102,0.0668726102,0.0932286102,0.0625896102,0.0377936102,0.0449746102,0.0635716102,0.0677536102,0.1140736102,0.1256906102,0.1385386102,0.1709356102,0.1275556102,0.1548846102,0.1080656102,0.1107786102,0.1185126102,0.1319346102,0.1421026102,0.1804396102,0.1621386102,0.1492226102,0.1923456102,0.2725546102
"8",0.2944219408,0.2893182238,0.259933062,0.3114021585,0.113249769,0.1099240079,0.0681162755,0,0.0163092377,0.0173422495,0.0459057698,0.1130931796,0.1861408714,0.2071488812,0.1787036818,0.1866064143,0.1861203371,0.1851635921,0.1947726408,0.2017098972,0.1777117681,0.1924589861,0.1871603071,0.1927372207,0.187215092,0.1959659151,0.2056111867,0.1849820967,0.2593544323,0.2411359708,0.463451445,0.6743759958,0.4793645418,0.2165756653,0.1557866653,0.1885296653,0.2046926653,0.2263426653,0.1248346653,0.0977356653,0.0911336653,0.0594016653,0.0857576653,0.0551186653,0.0303226653,0.0231416653,0.0045446653,0.0087266653,0.1066026653,0.1182196653,0.1310676653,0.1634646653,0.1200846653,0.1474136653,0.1005946653,0.1033076653,0.1110416653,0.1244636653,0.1346316653,0.1729686653,0.1546676653,0.1417516653,0.1848746653,0.2650836653
"9",0.3016418479,0.2965381309,0.2671529691,0.3186220656,0.1204696761,0.117143915,0.0753361826,0.0163092377,0,0.0161981566,0.0531256769,0.1203130867,0.1933607785,0.2143687883,0.1859235889,0.1938263214,0.1933402442,0.1923834992,0.2019925479,0.2089298043,0.1849316752,0.1996788932,0.1943802142,0.1999571278,0.1944349991,0.2031858222,0.2128310938,0.1922020038,0.2665743394,0.2483558779,0.4706713521,0.6815959029,0.4865844489,0.2237955724,0.1630065724,0.1957495724,0.2119125724,0.2335625724,0.1320545724,0.1049555724,0.0983535724,0.0666215724,0.0929775724,0.0623385724,0.0375425724,0.0303615724,0.0117645724,0.0075825724,0.1138225724,0.1254395724,0.1382875724,0.1706845724,0.1273045724,0.1546335724,0.1078145724,0.1105275724,0.1182615724,0.1316835724,0.1418515724,0.1801885724,0.1618875724,0.1489715724,0.1920945724,0.2723035724
"10",0.3026748597,0.2975711427,0.2681859809,0.3196550774,0.1215026879,0.1181769268,0.0763691944,0.0173422495,0.0161981566,0,0.0541586887,0.1213460985,0.1943937903,0.2154018001,0.1869566007,0.1948593332,0.194373256,0.193416511,0.2030255597,0.2099628161,0.185964687,0.200711905,0.195413226,0.2009901396,0.1954680109,0.204218834,0.2138641056,0.1932350156,0.2676073512,0.2493888897,0.4717043639,0.6826289147,0.4876174607,0.2248285842,0.1640395842,0.1967825842,0.2129455842,0.2345955842,0.1330875842,0.1059885842,0.0993865842,0.0676545842,0.0940105842,0.0633715842,0.0385755842,0.0313945842,0.0127975842,0.0086155842,0.1148555842,0.1264725842,0.1393205842,0.1717175842,0.1283375842,0.1556665842,0.1088475842,0.1115605842,0.1192945842,0.1327165842,0.1428845842,0.1812215842,0.1629205842,0.1500045842,0.1931275842,0.2733365842
"11",0.29404438,0.288940663,0.2595555012,0.3110245977,0.1128722082,0.1095464471,0.0677387147,0.0459057698,0.0531256769,0.0541586887,0,0.1127156188,0.1857633106,0.2067713204,0.178326121,0.1862288535,0.1857427763,0.1847860313,0.19439508,0.2013323364,0.1773342073,0.1920814253,0.1867827463,0.1923596599,0.1868375312,0.1955883543,0.2052336259,0.1846045359,0.2589768715,0.24075841,0.4630738842,0.673998435,0.478986981,0.2161981045,0.1554091045,0.1881521045,0.2043151045,0.2259651045,0.1244571045,0.0973581045,0.0907561045,0.0590241045,0.0853801045,0.0547411045,0.0299451045,0.0227641045,0.0413611045,0.0455431045,0.1062251045,0.1178421045,0.1306901045,0.1630871045,0.1197071045,0.1470361045,0.1002171045,0.1029301045,0.1106641045,0.1240861045,0.1342541045,0.1725911045,0.1542901045,0.1413741045,0.1844971045,0.2647061045
"12",0.2972777898,0.2921740728,0.262788911,0.3142580075,0.116105618,0.1127798569,0.1205641245,0.1130931796,0.1203130867,0.1213460985,0.1127156188,0,0.1889967204,0.2100047302,0.1815595308,0.1894622633,0.1889761861,0.1880194411,0.1976284898,0.2045657462,0.1805676171,0.1953148351,0.1900161561,0.1955930697,0.190070941,0.1988217641,0.2084670357,0.1878379457,0.2622102813,0.2439918198,0.466307294,0.6772318448,0.4822203908,0.2194315143,0.1586425143,0.1913855143,0.2075485143,0.2291985143,0.1276905143,0.1005915143,0.0939895143,0.0622575143,0.0886135143,0.0579745143,0.0827705143,0.0899515143,0.1085485143,0.1127305143,0.1094585143,0.1210755143,0.1339235143,0.1663205143,0.1229405143,0.1502695143,0.1034505143,0.1061635143,0.1138975143,0.1273195143,0.1374875143,0.1758245143,0.1575235143,0.1446075143,0.1877305143,0.2679395143
"13",0.2982954816,0.2931917646,0.2638066028,0.3152756993,0.1805873098,0.1772615487,0.1936118163,0.1861408714,0.1933607785,0.1943937903,0.1857633106,0.1889967204,0,0.156850422,0.1284052226,0.1363079551,0.1590558779,0.1580991329,0.1677081816,0.205583438,0.1815853089,0.1963325269,0.1910338479,0.1966107615,0.1910886328,0.1998394559,0.2094847275,0.1888556375,0.2632279731,0.2450095116,0.4673249858,0.6782495366,0.4832380826,0.2204492061,0.1596602061,0.1924032061,0.2085662061,0.2302162061,0.1287082061,0.1016092061,0.0950072061,0.1267392061,0.1530952061,0.1310222061,0.1558182061,0.1629992061,0.1815962061,0.1857782061,0.0795382061,0.0679212061,0.0807692061,0.1131662061,0.0930202061,0.1203492061,0.1044682061,0.1071812061,0.1149152061,0.1283372061,0.1385052061,0.1768422061,0.1585412061,0.1456252061,0.1887482061,0.2689572061
"14",0.3193034914,0.3141997744,0.2848146126,0.3362837091,0.2015953196,0.1982695585,0.2146198261,0.2071488812,0.2143687883,0.2154018001,0.2067713204,0.2100047302,0.156850422,0,0.1237172324,0.1316199649,0.1800638877,0.1791071427,0.1887161914,0.2265914478,0.2025933187,0.2173405367,0.2120418577,0.2176187713,0.2120966426,0.2208474657,0.2304927373,0.2098636473,0.2842359829,0.2660175214,0.4883329956,0.6992575464,0.5042460924,0.2414572159,0.1806682159,0.2134112159,0.2295742159,0.2512242159,0.1497162159,0.1226172159,0.1160152159,0.1477472159,0.1741032159,0.1520302159,0.1768262159,0.1840072159,0.2026042159,0.2067862159,0.1005462159,0.0889292159,0.0760812159,0.1084782159,0.1140282159,0.1413572159,0.1254762159,0.1281892159,0.1359232159,0.1493452159,0.1595132159,0.1978502159,0.1795492159,0.1666332159,0.2097562159,0.2899652159
"15",0.290858292,0.285754575,0.2563694132,0.3078385097,0.1731501202,0.1698243591,0.1861746267,0.1787036818,0.1859235889,0.1869566007,0.178326121,0.1815595308,0.1284052226,0.1237172324,0,0.0383807655,0.1516186883,0.1506619433,0.160270992,0.1981462484,0.1741481193,0.1888953373,0.1835966583,0.1891735719,0.1836514432,0.1924022663,0.2020475379,0.1814184479,0.2557907835,0.237572322,0.4598877962,0.670812347,0.475800893,0.2130120165,0.1522230165,0.1849660165,0.2011290165,0.2227790165,0.1212710165,0.0941720165,0.0875700165,0.1193020165,0.1456580165,0.1235850165,0.1483810165,0.1555620165,0.1741590165,0.1783410165,0.0721010165,0.0604840165,0.0476360165,0.0152390165,0.0855830165,0.1129120165,0.0970310165,0.0997440165,0.1074780165,0.1209000165,0.1310680165,0.1694050165,0.1511040165,0.1381880165,0.1813110165,0.2615200165
"16",0.2987610245,0.2936573075,0.2642721457,0.3157412422,0.1810528527,0.1777270916,0.1940773592,0.1866064143,0.1938263214,0.1948593332,0.1862288535,0.1894622633,0.1363079551,0.1316199649,0.0383807655,0,0.1595214208,0.1585646758,0.1681737245,0.2060489809,0.1820508518,0.1967980698,0.1914993908,0.1970763044,0.1915541757,0.2003049988,0.2099502704,0.1893211804,0.263693516,0.2454750545,0.4677905287,0.6787150795,0.4837036255,0.220914749,0.160125749,0.192868749,0.209031749,0.230681749,0.129173749,0.102074749,0.095472749,0.127204749,0.153560749,0.131487749,0.156283749,0.163464749,0.182061749,0.186243749,0.080003749,0.068386749,0.055538749,0.023141749,0.093485749,0.120814749,0.104933749,0.107646749,0.115380749,0.128802749,0.138970749,0.177307749,0.159006749,0.146090749,0.189213749,0.269422749
"17",0.2982749473,0.2931712303,0.2637860685,0.315255165,0.1805667755,0.1772410144,0.193591282,0.1861203371,0.1933402442,0.194373256,0.1857427763,0.1889761861,0.1590558779,0.1800638877,0.1516186883,0.1595214208,0,0.1311145986,0.1407236473,0.2055629037,0.1815647746,0.1963119926,0.1910133136,0.1965902272,0.1910680985,0.1998189216,0.2094641932,0.1888351032,0.2632074388,0.2449889773,0.4673044515,0.6782290023,0.4832175483,0.2204286718,0.1596396718,0.1923826718,0.2085456718,0.2301956718,0.1286876718,0.1015886718,0.0949866718,0.1267186718,0.1530746718,0.1310016718,0.1557976718,0.1629786718,0.1815756718,0.1857576718,0.0795176718,0.0911346718,0.1039826718,0.1363796718,0.0660356718,0.0933646718,0.1044476718,0.1071606718,0.1148946718,0.1283166718,0.1384846718,0.1768216718,0.1585206718,0.1456046718,0.1887276718,0.2689366718
"18",0.2973182023,0.2922144853,0.2628293235,0.31429842,0.1796100305,0.1762842694,0.192634537,0.1851635921,0.1923834992,0.193416511,0.1847860313,0.1880194411,0.1580991329,0.1791071427,0.1506619433,0.1585646758,0.1311145986,0,0.0851089023,0.2046061587,0.1806080296,0.1953552476,0.1900565686,0.1956334822,0.1901113535,0.1988621766,0.2085074482,0.1878783582,0.2622506938,0.2440322323,0.4663477065,0.6772722573,0.4822608033,0.2194719268,0.1586829268,0.1914259268,0.2075889268,0.2292389268,0.1277309268,0.1006319268,0.0940299268,0.1257619268,0.1521179268,0.1300449268,0.1548409268,0.1620219268,0.1806189268,0.1848009268,0.0785609268,0.0901779268,0.1030259268,0.1354229268,0.0650789268,0.0377499268,0.1034909268,0.1062039268,0.1139379268,0.1273599268,0.1375279268,0.1758649268,0.1575639268,0.1446479268,0.1877709268,0.2679799268
"19",0.306927251,0.301823534,0.2724383722,0.3239074687,0.1892190792,0.1858933181,0.2022435857,0.1947726408,0.2019925479,0.2030255597,0.19439508,0.1976284898,0.1677081816,0.1887161914,0.160270992,0.1681737245,0.1407236473,0.0851089023,0,0.2142152074,0.1902170783,0.2049642963,0.1996656173,0.2052425309,0.1997204022,0.2084712253,0.2181164969,0.1974874069,0.2718597425,0.253641281,0.4759567552,0.686881306,0.491869852,0.2290809755,0.1682919755,0.2010349755,0.2171979755,0.2388479755,0.1373399755,0.1102409755,0.1036389755,0.1353709755,0.1617269755,0.1396539755,0.1644499755,0.1716309755,0.1902279755,0.1944099755,0.0881699755,0.0997869755,0.1126349755,0.1450319755,0.0746879755,0.0473589755,0.1130999755,0.1158129755,0.1235469755,0.1369689755,0.1471369755,0.1854739755,0.1671729755,0.1542569755,0.1973799755,0.2775889755
"20",0.3006605074,0.2955567904,0.2661716286,0.3176407251,0.1961563356,0.1928305745,0.2091808421,0.2017098972,0.2089298043,0.2099628161,0.2013323364,0.2045657462,0.205583438,0.2265914478,0.1981462484,0.2060489809,0.2055629037,0.2046061587,0.2142152074,0,0.1101583347,0.1452415527,0.1399428737,0.1723637873,0.1668416586,0.1910604817,0.2007057533,0.1855026633,0.2655929989,0.2473745374,0.4696900116,0.6806145624,0.4856031084,0.2228142319,0.1620252319,0.1947682319,0.2109312319,0.2325812319,0.1310732319,0.1039742319,0.1105762319,0.1423082319,0.1686642319,0.1465912319,0.1713872319,0.1785682319,0.1971652319,0.2013472319,0.1260452319,0.1376622319,0.1505102319,0.1829072319,0.1395272319,0.1668562319,0.1011152319,0.0984022319,0.0906682319,0.0772462319,0.0670782319,0.1257512319,0.1342942319,0.1368462319,0.1911132319,0.2713222319
