......*...*...................,1000
...*...................*......,999
...................*.....*....,999
......................*.*.....,998
...........*......*...........,994
............**..*..........*..,994
.*.....*......................,993
............**................,992
.***********..**.*****.*.**.**,991
.....*...*....................,991
........*......*..........*...,990
..*.........................*.,990
...*.............*.....*......,987
......*.*.*....*..........*...,984
..............*......*........,970
..**.............*.....*....*.,968
.***********..**.**********.**,961
.*..*..*...*......*.*.........,894
........*......*..............,881
............**.............*..,872
.*..**.*.*.*..*...*.**........,867
.*..********..**..*.**....*...,707
.*..*..*......................,681
.*..*..*...*..*...*.**........,506
.*..*..*............*.........,463
..**.............*.*...*.*..**,397
..**.............*.*...*.*..*.,322
.*..********..**..*.**....*..*,299
...................*.....*...*,298
.*..*..*...*......*...........,295
.....*...*....*......*........,255
..**.............*.....*....**,235
....*...............*.........,142
......*.*.*....*..........*..*,140
.*..**.*.*.*......*.*.........,139
.*.....*...*......*...........,137
.***********..**.*****.*.**.*.,128
...........*......*.*.........,125
.*..**.*.*.*..*...*.**.......*,117
........*.................*...,110
.*..*..*...*......*.*........*,110
............**..*.............,104
....................*........*,84
.***********..**.**.**.*..*.*.,79
.***********..**.**.**.*..*.**,72
.*..********..**..****...**...,70
.*..********..**..****...**..*,66
.*.....*............*.........,65
.*..*..*...*..*...*.**.......*,57
.*********************.*.*****,29
...*.............*.....*.....*,27
.*..*..*............*........*,24
....*......*......*...........,23
.*..**.*.*.*......*.*........*,19
................*..........*..,19
.*.....*...*......*.*.........,14
.....*...*....*...............,10
.*..**.*.*.*..*...****...*....,8
.............*.............*..,8
...*...................*.....*,8
.*...*******..**..*.*.....*...,7
.*....***.**...*..*.......*...,7
.*****.*.*.*..*..*****.*.*..*.,6
....*......*......*.*.........,6
......*.*.*....*...*.....**...,6
.*****.*.*.*..*..*****.*.*..**,6
.....*...*....*.....*.........,6
............**..*.....*.*..*..,6
.*.....**..*...*..*.......*...,5
.*.*.*******..**.*****.*.**..*,5
.*..*..*...*..*...*.*.........,5
.....**.***...**....*.....*...,5
..*.*................*........,4
.....**.***...**..........*...,4
.........*....*.....*.........,4
.........*....*...............,4
.*.*********..**.*****.*.**..*,4
......*.*.*...................,4
.......*..............*.*.....,4
...................*.....**...,4
...................*.*...*....,4
.......*..............*.*....*,3
....*..............*.....*....,3
.*****.*.*.*..*..**.**.*....*.,3
....*................*........,3
.*..*..*...*......*..*........,3
...*.**.***...*..*..*..*.....*,3
...*.**.*.*......*.....*.....*,3
.*.....*...*......**.*...**...,3
.....*...*..........*.........,3
.***************.*************,3
.......*...........*..*.***..*,3
.................*...........*,3
.*...*******..**..*.**....*...,3
.............*......*......**.,2
.....*...*...................*,2
.******.*******..*..**.*...**.,2
.**************..*.***********,2
..**.............*...*.*....**,2
...*.*...*....*..*..*..*.....*,2
..*.*.................*.*.....,2
.......*..............*.*.*..*,2
.........*..*.................,2
.*.*********..**.*****.*.**.**,2
.***************.*.***********,2
.********.**...*.***.******..*,2
.*.*.*******..*..*****.*.**..*,2
.******.*.*......*...*.*......,2
.....**...*...................,2
...........*......*.*........*,2
.**.*..*...*......**.**.***.*.,2
.***********..**.**********..*,2
.*....***.**...*..*.*.....*...,2
.....**..**.*.................,2
..*..................*........,2
.............**.....*......**.,2
.*..********..**..*.*.....*...,2
..**..*.*.*....*.*.*...*.**.*.,2
.***********..*************.**,2
.......*..............*.......,2
.********.*......*.*.******..*,2
...*.*...........*.....*......,2
.....*...*...........*........,2
.********.**.....*.*.******..*,2
...*.**.*.*......*.....*......,2
...*.**..**.*....*.....*......,2
.*..*..*...*......*.**........,2
.............*.............**.,2
...*.**..**.*..........*......,2
.......*...*......*...........,2
...*..*.*.*......*.....*.....*,2
.*.....*...*......*.......*...,2
...*.**...*......*.....*......,2
...*.*...........*.....*.....*,2
.***********..*..**********.**,2
.***.******.*****.*.***.******,1
.*....*****..*.**...**..***.**,1
...*.*............*...*.......,1
.***.******..*.**.*.***.******,1
.*....*****..*.**...**..***.*.,1
.......*.....*............*...,1
.......*...*......*.........*.,1
......*.*.*....*..............,1
.........*..........*.........,1
....................*....*....,1
.*.........*..................,1
.......*.....*..*...*...***...,1
.......*.....*................,1
...........*.......*...*......,1
...........*.......*..........,1
.......*.....*......*....**...,1
.*.*********..**.**********..*,1
.**.*..............*.**.***...,1
.***.******..****.*.***.******,1
...*..............*...*.......,1
.......*...*..................,1
....*.................*.*.....,1
..*****.***.***..*..**.*...**.,1
....*............*............,1
.*....***.**......*.......*...,1
.........*...........*........,1
...*.**..**.***..*..*..*...**.,1
.....**...*.*.................,1
..*..................*......*.,1
.*.....*...*......**.....**...,1
.**********.*******.***.******,1
..***............*.*.*.*.*..**,1
..*...................*.*.....,1
.*....*.*.*....*............*.,1
.*.*.******..*.**.*.***.***.**,1
.*....*...*....*............*.,1
.*....*...*....*..............,1
.....**..**.*..........*......,1
.*...*******...*..*.*.....*...,1
...................*.........*,1
.******.*****....*...*.*......,1
.......*.....*......*...***...,1
...*.**.***.*....*.....*......,1
.*.*.*.*.*.*..*..*****.*.**..*,1
......*.*.*...**..........*...,1
..*.*......*.........*........,1
.....*........*...............,1
.*..**.*.*.*......*.**........,1
..*........................*..,1
......*.*.*..................*,1
.*........*....*..............,1
.************..*.**********..*,1
.************.*************.**,1
.********.**...*.*.*.******..*,1
.*.................*.*...**...,1
.*.................*.....**...,1
.********.*......*...****.*..*,1
.*...*******..**..****...**...,1
..*****.*.*......*...*.*......,1
.*....***.**..**..*.......*...,1
.*....**..**......*...........,1
...*.**.***.***..*..*..*...**.,1
.*..**.*.*.*..*...*.*.........,1
.************..*.**********.**,1
.***.*******..**.**.**.*..*.**,1
.........*..*.......*.........,1
.............**............*..,1
.***********.*****************,1
.***********.***.*************,1
.********.**.*.*.***.*********,1
.********.**...*.***.******.**,1
.********.**.....***.******..*,1
